Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.137.167-34.117.13.189-33180-443-6,192.168.137.167,33180,34.117.13.189,443,6,28/09/2021 11:27:57 PM,275165,10,8,460,4010,206,0,46,73.40753821418252,1418,0,501.25,617.0424273442283,16244.798575400217,65.41529627677939,16186.176470588236,27625.43480706524,111851,0,275165,30573.88888888889,55673.32232641691,174952,0,215972,30853.14285714285,39778.06134637773,111851,36,0,0,0,0,328,264,36.34183126487744,29.073465011901952,0,1418,235.2631578947368,452.96760272982766,205179.6491,1,2,0,7,17,0,0,0,0,248.3333333333333,46,501.25,0,0,0,0,9,18117,0,25,0,222,29200,261,4,32,0,0,0,0,3088,54462.799700740565,1632842878081590.0,1632842877871012.0,Power_Audio
192.168.137.220-205.174.165.69-49300-62327-17,192.168.137.220,49300,205.174.165.69,62327,17,07/10/2021 02:01:15 AM,3008094,13,0,325,0,25,25,25,0,0,0,0,0,108.04183645856811,4.321673458342725,250674.5,3864.2468512341065,257600,242581,3008094,250674.5,3864.2468512341065,257600,242581,0,0,0,0,0,0,0,0,0,104,0,4.321673458342725,0,25,25,25,0,0,0,0,0,0,0,0,0,0,0,26.923076923076923,25,0,0,0,0,0,13,108,1,25,0,0,0,0,12,8,0,0,0,0,2387,830639.3667417847,1633543277857607.0,1633543275349334.0,Interactions_Cameras
34.212.219.176-192.168.137.175-443-39414-6,34.212.219.176,443,192.168.137.175,39414,6,29/09/2021 01:29:56 AM,1888035,2,0,0,0,0,0,0,0,0,0,0,0,0,1.0593023964068464,1888035,0,1888035,1888035,1888035,1888035,0,1888035,1888035,0,0,0,0,0,0,0,0,0,64,0,1.0593023964068464,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,105,0,0,32,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.180-8.8.8.8-45196-53-17,192.168.137.180,45196,8.8.8.8,53,17,23/09/2021 08:39:57 PM,43857,2,2,84,128,42,42,42,0,70,58,64,8.485281374,4833.891967074811,91.20550881273228,14619,12778.280909418136,23660,0,0,0,0,0,0,20197,20197,0,20197,20197,0,0,0,0,16,16,45.60275440636615,45.60275440636615,42,70,50.8,12.77497553813705,163.2,0,0,0,0,0,0,0,0,1,63.5,42,64,0,0,0,0,4,4833,0,21,0,32,0,0,1,8,0,0,0,0,3530,2448.710783249014,1632400797058201.0,1632400797054738.0,Power_Audio
192.168.137.106-192.168.137.1-46143-53-6,192.168.137.106,46143,192.168.137.1,53,6,03/11/2021 09:24:21 AM,2999206,3,0,0,0,0,0,0,0,0,0,0,0,0,1.0002647367336557,1499603,707502.761,1999883,999323,2999206,1499603,707502.761,1999883,999323,0,0,0,0,0,0,0,0,0,120,0,1.0002647367336557,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14600,0,0,40,0,0,0,0,28,0,1635902663692505.0,1635902663692505.0,Idle
192.168.137.51-13.225.210.108-44289-443-6,192.168.137.51,44289,13.225.210.108,443,6,29/09/2021 07:29:15 PM,278085,11,11,1334,6774,691,0,121.27272727272728,244.7178338041962,1428,0,615.8181818181818,685.5203597533509,29156.552852545083,79.11250157325996,13242.142857142857,25998.63573975703,116422,0,278085,27808.5,52696.52131518951,175445,0,218729,21872.9,36387.76300550014,116422,55,0,0,0,0,360,368,39.55625078662998,39.55625078662998,0,1428,352.5217391304348,554.8682783545214,307878.80632411066,0,3,0,7,21,0,0,0,1,368.54545454545456,121.27272727272728,615.8181818181819,0,0,0,0,9,39285,0,60,0,307,65535,8,3,32,0,0,0,0,3016,49730.53742940043,1632914955315098.0,1632914955097404.0,Power_Audio
192.168.137.162-192.168.137.1-0-0-0,192.168.137.162,0,192.168.137.1,0,0,12/10/2021 10:47:36 PM,6239907,7,0,0,0,0,0,0,0,0,0,0,0,0,1.1218115911022393,1039984.5,4320.256230827055,1044009,1031934,6239907,1039984.5,4320.256230827055,1044009,1031934,0,0,0,0,0,0,0,0,0,0,0,1.1218115911022393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1880,1643701.3247005283,1634050061525377.0,1634050057369641.0,Interactions_Audio
192.168.137.186-8.8.8.8-48790-53-17,192.168.137.186,48790,8.8.8.8,53,17,03/11/2021 01:44:45 PM,25859,2,2,64,108,32,32,32,0,60,48,54,8.485281374,6651.455972775436,154.68502262268456,8619.666666666668,14879.499397941228,25801,0,0,0,0,0,0,58,58,0,58,58,0,0,0,0,16,16,77.34251131134228,77.34251131134228,32,60,40.8,12.77497553813705,163.2,0,0,0,0,0,0,0,0,1,51,32,54,0,0,0,0,4,6651,0,16,0,27,0,0,1,8,0,0,0,0,12,18203.04986808529,1635918285966385.0,1635918285940642.0,Idle
192.168.137.23-104.26.11.70-60932-80-6,192.168.137.23,60932,104.26.11.70,80,6,07/10/2021 01:47:48 AM,560272,5,4,54,749,54,0,10.8,24.14953415699773,744,0,187.25,371.1741505008128,1433.2324299625895,16.06362623868407,70034,166582.7944742708,481646,0,560272,140068,250866.4289869545,515260,0,525685,175228.3333333333,266272.3636435696,481646,62,0,0,0,0,120,92,8.924236799268927,7.139389439415141,0,744,80.30000000000001,233.8081122059997,54666.23333333334,0,2,0,3,8,0,0,0,0,89.22222222222223,10.8,187.25,0,0,0,0,0,0,0,6,0,83,29200,64,1,20,0,0,0,0,2388,269044.9400607536,1633542468860281.0,1633542468319466.0,Interactions_Cameras
192.168.137.162-172.217.1.10-47923-443-17,192.168.137.162,47923,172.217.1.10,443,17,13/10/2021 12:06:03 AM,8470725,22,21,14405,3857,1350,33,654.7727272727273,566.9570347220141,1350,25,183.66666666666669,285.68922509141527,2155.895746822144,5.0763069276832855,201683.9285714285,1178248.410167095,7651625,0,8466412,403162.47619047615,1662003.908235345,7651625,0,8417449,420872.45,1715957.2925493552,7706274,274,0,0,0,0,176,168,2.597180288582146,2.4791266391011395,25,1350,445.7272727272727,519.4790039240955,269858.4355179704,0,0,0,0,0,0,0,0,0,456.09302325581393,654.7727272727273,183.66666666666663,0,0,0,0,21,22295,0,335,0,89,0,0,21,8,0,0,0,0,1876,3512152.790571841,1634054772063486.0,1634054763610336.0,Interactions_Audio
192.168.137.96-184.72.187.130-40179-443-6,192.168.137.96,40179,184.72.187.130,443,6,28/09/2021 10:53:16 PM,208895,11,9,1960,6737,1448,0,178.1818181818182,428.7014854608783,1448,0,748.5555555555555,670.4992750016794,41633.35647095431,95.74187989181168,10994.473684210529,13871.769379124004,40450,0,208895,20889.5,28155.35316872363,84669,0,138926,17365.75,17548.406242244826,46478,34,0,0,0,0,360,296,52.65803394049642,43.08384595131525,0,1448,414.1428571428572,601.0348813267235,361242.92857142864,0,2,0,6,19,0,0,0,0,434.85,178.1818181818182,748.5555555555555,0,0,0,0,10,63503,0,98,0,336,29200,122,4,32,0,0,0,0,3090,45116.01052027501,1632840797058351.0,1632840796866441.0,Power_Audio
192.168.137.2-34.193.101.217-48238-443-6,192.168.137.2,48238,34.193.101.217,443,6,03/11/2021 12:50:00 PM,180789,12,9,1445,3654,1101,0,120.41666666666666,313.68121001289114,1448,0,406,608.7287983987616,28204.149588747103,116.15750958299454,9039.45,14713.448533032984,47414,0,180789,16435.36363636364,19016.588412608227,47414,0,150309,18788.625,29769.007886618787,82942,41,0,0,0,0,392,296,66.37571976171117,49.781789821283375,0,1448,231.77272727272728,464.0647462850294,215356.08874458872,1,2,0,9,20,0,0,0,0,242.8095238095238,120.41666666666669,406,0,0,0,0,11,34038,0,68,0,174,29200,118,5,32,0,0,0,0,15,53929.11922544432,1635915001002861.0,1635915000824184.0,Idle
192.168.137.13-13.225.189.127-48008-443-6,192.168.137.13,48008,13.225.189.127,443,6,13/10/2021 08:38:08 PM,245328,52,137,1120,182558,811,0,21.538461538461544,119.26596765516967,1428,0,1332.540145985401,344.0926477195995,748703.7761690472,770.3971825474467,1304.9361702127646,8700.487981038963,115017,0,244548,4795.058823529413,20875.134757324817,146616,0,229245,1685.6249999999998,10264.67386715594,115017,32,0,0,0,0,1672,4400,211.9611295897737,558.436053,0,1428,966.7263157894736,660.8934139442007,436780.10459482064,1,3,0,44,188,0,0,0,2,971.8412698,21.53846153846154,1332.5401459854015,0,0,0,0,135,808726,0,5,0,965,29200,9,3,32,0,0,0,0,1802,49495.38533428784,1634128689105837.0,1634128688862720.0,Interactions_Audio
192.168.137.94-192.168.137.1-56069-53-17,192.168.137.94,56069,192.168.137.1,53,17,01/11/2021 08:34:54 PM,28060,1,1,46,94,46,46,46,0,94,94,94,0,4989.308624376336,71.27583749109051,28060,0,28060,28060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,35.63791874554526,35.63791874554526,46,94,62,27.712812921102035,768,0,0,0,0,0,0,0,0,1,93,46,94,0,0,0,0,0,0,0,23,0,47,0,0,0,8,0,0,0,0,1000000,0,0,0,ComingHome
192.168.137.1-192.168.137.175-63479-1736-6,192.168.137.1,63479,192.168.137.175,1736,6,29/09/2021 01:29:54 AM,3200831,2,0,0,0,0,0,0,0,0,0,0,0,0,0.624837737,3200831,0,3200831,3200831,3200831,3200831,0,3200831,3200831,0,0,0,0,0,0,0,0,0,40,0,0.624837737,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1026,0,0,20,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.96-54.157.159.22-42741-443-6,192.168.137.96,42741,54.157.159.22,443,6,08/10/2021 12:50:26 AM,30997,2,1,33,31,33,0,16.5,23.33452377915607,31,31,31,0,2064.7159402522825,96.78355969932574,15498.5,19624.33449827025,29375,1622,30997,30997,0,30997,30997,0,0,0,0,0,1,0,0,0,64,32,64.52237313288383,32.261186566441914,0,33,24.25,16.194134740701646,262.25,0,0,0,2,3,0,0,0,0,32.333333333333336,16.5,31,0,0,0,0,0,0,0,11,0,10,1456,122,0,32,0,0,0,0,2305,0,1633625426599798.0,1633625426599798.0,Interactions_Audio
192.168.137.51-13.225.64.2-48497-443-6,192.168.137.51,48497,13.225.64.2,443,6,29/09/2021 12:58:43 AM,622298,12,11,1593,6066,950,0,132.75,297.59555379132206,1428,0,551.4545454545454,641.7376977607539,12307.608251995023,36.95978454,28286.272727272728,66044.77492,232374,0,622298,56572.545454545456,101940.71333119427,292240,0,562010,56201,97968.60043118124,248167,61,0,0,0,0,392,368,19.283365847230748,17.676418693294853,0,1428,319.12500000000006,519.4011026507189,269777.50543478265,0,3,0,7,22,0,0,0,0,333,132.75,551.4545454545455,0,0,0,0,9,14511,0,69,0,263,65535,9,3,32,0,0,0,0,3082,157579.01321561384,1632848324400576.0,1632848323842266.0,Power_Audio
192.168.137.2-34.193.101.217-45612-443-6,192.168.137.2,45612,34.193.101.217,443,6,01/11/2021 08:54:56 PM,206221,11,10,1586,3536,1242,0,144.1818181818182,368.51697876266655,1448,0,353.6,592.2436060346189,24837.43168736453,101.83250008486044,10311.05,13419.016441622176,32742,0,177786,17778.600000000002,19161.23945886591,46057,0,177409,19712.11111111111,24523.20342779693,63571,32,0,0,0,0,360,328,53.34083337778403,48.49166670707639,0,1448,232.81818181818184,478.1575389289936,228634.6320346321,1,2,1,9,20,0,0,0,0,243.9047619047619,144.1818181818182,353.6,0,0,0,0,11,35641,0,75,0,168,29200,119,5,32,0,0,0,0,159,51917.69667216129,1635771296741146.0,1635771296568674.0,ComingHome
192.168.137.216-163.172.255.200-0-0-0,192.168.137.216,0,163.172.255.200,0,0,22/09/2021 11:49:15 PM,1604400,4,4,0,0,0,0,0,0,0,0,0,0,0,4.9862877088007975,229200,157635.98267421898,398175,102661,1501739,500579.6666666667,414.3915217922941,500966,500142,1501469,500489.6666666667,388.86544373771926,500836,500069,0,0,0,0,0,0,2.4931438544003988,2.4931438544003988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605,459896.1520302931,1632325757137083.0,1632325755943924.0,Power_Cameras
52.85.108.60-192.168.137.167-443-58792-6,52.85.108.60,443,192.168.137.167,58792,6,28/09/2021 11:11:40 PM,2954,1,1,0,0,0,0,0,0,0,0,0,0,0,677.0480704129993,2954,0,2954,2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,338.52403520649966,338.52403520649966,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1359,0,32,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.175-40.80.154.151-34324-443-6,192.168.137.175,34324,40.80.154.151,443,6,13/10/2021 09:57:45 PM,388125,12,8,1250,6335,879,0,104.16666666666669,253.17361392506683,1448,0,791.875,706.8662103154417,19542.67311,51.52979066022544,20427.631578947374,37013.22964114096,100515,0,388125,35284.09090909091,46095.40752060784,103321,0,299181,42740.14285714286,53272.64033387924,104316,61,0,0,0,0,392,264,30.917874396135264,20.611916264090176,0,1448,361.1904761904763,574.8822156796659,330489.5619047619,1,2,0,7,19,0,1,2,0,379.25,104.16666666666669,791.875,0,0,0,0,11,25520,0,62,0,316,29200,1025,4,32,0,0,0,0,1797,105842.99998265842,1634133465873209.0,1634133465487516.0,Interactions_Other
192.168.137.38-8.8.8.8-51151-53-17,192.168.137.38,51151,8.8.8.8,53,17,29/09/2021 12:23:25 AM,26469,1,1,48,197,48,48,48,0,197,197,197,0,9256.110922210888,75.56008916,26469,0,26469,26469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,37.78004458,37.78004458,48,197,97.66666666666666,86.02519010925424,7400.333333333333,0,0,0,0,0,0,0,0,1,146.5,48,197,0,0,0,0,0,0,0,24,0,98,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
192.168.137.175-239.255.255.250-5499-1900-17,192.168.137.175,5499,239.255.255.250,1900,17,29/09/2021 01:28:40 AM,23879,2,0,548,0,274,274,274,0,0,0,0,0,22949.03471669668,83.75560115582729,23879,0,23879,23879,23879,23879,0,23879,23879,0,0,0,0,0,0,0,0,0,16,0,83.75560115582729,0,274,274,274,0,0,0,0,0,0,0,0,0,0,0,411,274,0,0,0,0,0,0,0,1,274,0,0,0,0,1,8,0,0,0,0,1000000,0,0,0,Power_Other
192.168.137.26-142.251.41.68-59385-443-17,192.168.137.26,59385,142.251.41.68,443,17,01/11/2021 08:35:05 PM,9240513,432,380,369486,54459,1350,33,855.2916666666673,594.4547995438309,1350,25,143.31315789473663,325.8212183348074,45878.94633122641,87.87390916499982,11393.974106041927,45175.873942894206,852376,0,9240513,21439.705336426912,72846.69638,865768,0,9161094,24171.751978891807,70671.33582625579,866624,13,0,0,0,0,3456,3040,46.75065118137922,41.12325798362061,25,1350,523.1180812,603.4646445,364169.5771726682,0,0,0,0,0,0,0,0,0,523.7623152709359,855.2916666666666,143.31315789473683,0,0,0,0,812,45878,0,455,0,67,0,0,431,8,0,0,0,0,160,2915986.185663829,1635770114465963.0,1635770105272819.0,ComingHome
192.168.137.241-52.211.250.125-46081-443-6,192.168.137.241,46081,52.211.250.125,443,6,12/10/2021 08:41:18 PM,31355696,1172,903,1623900,0,1448,0,1385.580204778158,250.6592051256434,0,0,0,0,51789.63337315173,66.17617417900722,15118.464802314396,71283.78213154989,709829,0,31355696,26776.85397096493,111249.77432373547,805730,0,31252130,34647.59423503329,125544.36495678898,805646,13,0,0,0,0,37372,28896,37.37757886158866,28.798595317418567,0,1448,782.9229287090571,712.4341967224502,507562.4846595629,0,0,12,71,2064,0,0,0,0,783.3002409638555,1385.580204778157,0,0,0,0,0,1160,51960,0,782,0,0,1181,4336,1159,20,0,0,0,0,1888,9094920.615966275,1634042510339452.0,1634042478984429.0,Interactions_Cameras
192.168.137.22-54.191.3.239-28617-32100-17,192.168.137.22,28617,54.191.3.239,32100,17,23/09/2021 02:00:06 AM,87928035,6,0,244,0,48,4,40.66666666666667,17.96292478040997,0,0,0,0,2.7749966208161028,0.068237622,17585607,22616421.036548167,43958873,0,87928035,17585607,22616421.036548167,43958873,0,0,0,0,0,0,0,0,0,0,48,0,0.068237622,0,4,48,35.42857142857142,21.46980160486773,460.9523809523809,0,0,0,0,0,0,0,0,0,41.333333333333336,40.66666666666666,0,0,0,0,0,0,0,1,40,0,0,0,0,5,8,0,0,0,0,3597,24852526.37237306,1632333653611131.0,1632333607450524.0,Power_Cameras
192.168.137.96-52.94.242.249-53014-443-6,192.168.137.96,53014,52.94.242.249,443,6,08/10/2021 12:48:17 AM,4407688,17,12,2049,589,347,0,120.52941176470588,149.21842951151294,143,0,49.08333333333333,59.45580228,598.4997123208358,6.579413061904563,157417.42857142855,757635.0389594866,4022028,0,4379202,273700.125,1000603.5369980044,4023768,0,4378449,398040.81818181823,1202800.0043080165,4023519,55,1,0,0,0,340,240,3.8568973121509504,2.722515749753612,0,347,97.86666666666667,127.64247842646498,16292.602298850576,0,0,0,17,29,0,0,0,0,101.24137931034484,120.52941176470588,49.083333333333336,0,0,0,0,15,7193,0,70,0,20,3650,2920,9,20,0,0,0,0,2305,1349164.810983226,1633625302026723.0,1633625297619035.0,Interactions_Audio
192.168.137.103-192.168.137.1-45769-53-17,192.168.137.103,45769,192.168.137.1,53,17,28/09/2021 08:19:17 PM,33425,1,1,32,48,32,32,32,0,48,48,48,0,2393.4181002243827,59.83545250560957,33425,0,33425,33425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.917726252804783,29.917726252804783,32,48,37.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1,56,32,48,0,0,0,0,0,0,0,16,0,24,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.51-192.168.137.1-59771-53-17,192.168.137.51,59771,192.168.137.1,53,17,29/09/2021 07:29:02 PM,33026,1,1,48,253,48,48,48,0,253,253,253,0,9114.031369224247,60.55834796826743,33026,0,33026,33026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,30.27917398413372,30.27917398413372,48,253,116.33333333333331,118.35680518387328,14008.333333333332,0,0,0,0,0,0,0,0,1,174.5,48,253,0,0,0,0,0,0,0,24,0,126,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
54.214.130.82-192.168.137.175-443-47980-6,54.214.130.82,443,192.168.137.175,47980,6,13/10/2021 09:57:46 PM,1651,3,0,31,0,31,0,10.333333333333332,17.89785834,0,0,0,0,18776.49909145972,1817.0805572380373,825.5,1086.8231226837236,1594,57,1651,825.5,1086.8231226837236,1594,57,0,0,0,0,0,0,0,0,0,96,0,1817.0805572380373,0,0,31,7.75,15.500000000000002,240.25000000000003,1,0,0,1,3,0,0,0,0,10.333333333333334,10.333333333333334,0,0,0,0,0,0,0,1,10,0,0,126,0,1,32,0,0,0,0,1000000,0,0,0,Interactions_Other
192.168.137.231-192.168.137.1-57643-53-17,192.168.137.231,57643,192.168.137.1,53,17,22/09/2021 11:37:20 PM,33621,1,1,38,129,38,38,38,0,129,129,129,0,4967.133636715149,59.48663037982214,33621,0,33621,33621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.74331518991107,29.74331518991107,38,129,68.33333333333333,52.53887449625594,2760.333333333333,0,0,0,0,0,0,0,0,1,102.5,38,129,0,0,0,0,0,0,0,19,0,64,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Cameras
85.239.108.11-192.168.137.13-80-57784-6,85.239.108.11,80,192.168.137.13,57784,6,13/10/2021 08:24:33 PM,4011,7,2,9405,0,1448,717,1343.571428571429,276.2920297697451,0,0,0,0,2344801.795063576,2243.829468960359,501.375,1130.9905819362828,3290,0,721,120.16666666666669,104.16605333152768,292,37,0,0,0,0,0,0,0,0,0,224,64,1745.2006980802794,498.6287708800798,0,1448,1085.3,615.7431011929136,379139.56666666665,1,0,0,1,9,0,0,0,0,1205.888888888889,1343.571428571429,0,0,0,0,0,7,13044382,0,1045,0,0,235,48971,6,32,0,0,0,0,1803,1464.0584492117564,1634127873138667.0,1634127873134841.0,Interactions_Audio
192.168.137.162-142.250.31.188-51094-5228-6,192.168.137.162,51094,142.250.31.188,5228,6,12/10/2021 10:49:40 PM,47775,1,1,0,0,0,0,0,0,0,0,0,0,0,41.86289900575615,47775,0,47775,47775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,20.93144950287808,20.93144950287808,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,944,265,0,32,0,0,0,0,1000000,0,0,0,Interactions_Audio
192.168.137.180-142.251.41.78-57392-443-6,192.168.137.180,57392,142.251.41.78,443,6,23/09/2021 08:47:32 PM,505348,14,17,1458,8357,605,0,104.14285714285715,196.19803854694965,1418,0,491.5882352941176,600.0472959300301,19422.25951,61.34386600916596,16844.933333333334,36999.47592,178992,0,494710,38054.61538461538,66313.99393,183085,0,481589,30099.312500000004,56992.01653181348,205809,14,0,0,0,0,468,552,27.703681423494302,33.640184585671655,0,1418,306.71874999999994,492.2274739271566,242287.88608870967,1,2,1,17,30,0,0,0,1,316.61290322580646,104.14285714285714,491.5882352941176,0,0,0,0,21,35547,0,47,0,269,29200,265,9,32,0,0,0,0,3529,94766.05212139228,1632401253377817.0,1632401252891844.0,Power_Audio
192.168.137.211-52.94.227.146-33222-443-6,192.168.137.211,33222,52.94.227.146,443,6,08/10/2021 12:16:42 AM,13886569,19,22,11811,408,1460,0,621.6315789473684,646.5131441927806,143,0,18.545454545454547,42.72584505305701,879.9149739579302,2.952493160837641,347164.225,2071521.7385713249,13118418,0,13858034,769890.7777777779,3095722.279,13170667,0,13857899,659899.9523809524,2858528.8427051683,13130839,8,1,0,0,0,380,440,1.3682285379491508,1.5842646228884902,0,1460,297.6428571428571,524.2953376154476,274885.6010452961,0,0,0,16,41,0,0,0,1,304.9024390243902,621.6315789473684,18.545454545454547,0,0,0,0,20,17967,0,288,0,9,2282,9584,16,20,0,0,0,0,2307,3027902.813243208,1633623416075134.0,1633623402240814.0,Interactions_Audio
205.174.165.65-192.168.137.216-0-0-0,205.174.165.65,0,192.168.137.216,0,0,07/10/2021 01:40:44 AM,10001497,2,0,0,0,0,0,0,0,0,0,0,0,0,0.1999700644813471,10001497,0,10001497,10001497,10001497,10001497,0,10001497,10001497,0,0,0,0,0,0,0,0,0,0,0,0.1999700644813471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1000000,0,10001497,10001497,Interactions_Cameras
192.168.137.175-13.225.194.3-60064-443-6,192.168.137.175,60064,13.225.194.3,443,6,13/10/2021 09:57:46 PM,222834,59,73,846,92680,517,0,14.33898305084746,72.10854131,1428,0,1269.5890410958905,425.61441977766543,419711.5341464947,592.3692075715555,1701.0229007633577,5500.934912799471,45800,0,222834,3841.9655172413786,9387.302045,45800,0,170125,2362.847222222223,9406.970485162828,64214,36,0,0,0,0,1896,2352,264.7710852024377,327.5981223691178,0,1428,703.2030075187968,703.0996713622287,494349.1479,1,3,0,24,131,0,1,3,1,708.530303,14.33898305084746,1269.5890410958905,0,0,0,0,72,689384,0,6,0,702,29200,7,4,32,0,0,0,0,1797,40755.66518187856,1634133466978847.0,1634133466768429.0,Interactions_Other
192.168.137.94-13.225.198.54-54646-443-6,192.168.137.94,54646,13.225.198.54,443,6,03/11/2021 03:17:08 PM,362751,16,15,1045,6744,704,0,65.31249999999999,178.14103728974598,1428,0,449.6,622.5021858825648,21472.02902266293,85.45806903,12091.7,18648.65165533608,56569,0,362751,24183.4,35400.91359555569,72653,0,325395,23242.5,31523.62891973624,72127,32,0,0,0,0,520,496,44.10739046894426,41.350678564635245,0,1428,243.40625,478.76190185660647,229212.95866935488,0,3,0,11,30,0,0,0,0,251.25806451612905,65.3125,449.6,0,0,0,0,13,28978,0,33,0,217,65535,8,4,32,0,0,0,0,7,97993.80298,1635923829167615.0,1635923828816528.0,Idle
192.168.137.51-8.8.8.8-52085-53-17,192.168.137.51,52085,8.8.8.8,53,17,29/09/2021 12:59:04 AM,34361,1,1,39,167,39,39,39,0,167,167,167,0,5995.168941532551,58.20552370419952,34361,0,34361,34361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,29.10276185209976,29.10276185209976,39,167,81.66666666666666,73.90083446,5461.333333333333,0,0,0,0,0,0,0,0,1,122.5,39,167,0,0,0,0,0,0,0,19,0,83,0,0,0,8,0,0,0,0,1000000,0,0,0,Power_Audio
192.168.137.167-52.46.158.181-51490-443-6,192.168.137.167,51490,52.46.158.181,443,6,28/09/2021 11:43:42 PM,115302550,107,105,35111,18951,1460,0,328.1401869158879,517.3254960288292,1460,0,180.48571428571432,372.03877264560526,468.8708098823487,1.8386410361262608,546457.5829383886,3345417.179199745,29973855,0,53286656,502704.30188679247,3306490.121487197,29997291,0,115272860,1108392.8846153845,4711132.219504282,29973855,32,0,0,0,0,2196,2112,0.9279933531391976,0.9106476829870632,0,1460,253.81220657277004,455.4873840405549,207468.757,0,2,0,99,211,0,0,0,0,255.00943396226413,328.14018691588785,180.4857142857143,0,0,0,0,27,12041,0,165,0,89,29200,2244,59,20,0,0,0,0,3087,17932952.57760456,1632843929926184.0,1632843822706452.0,Power_Audio
192.168.137.205-182.92.131.196-19008-32100-17,192.168.137.205,19008,182.92.131.196,32100,17,03/11/2021 02:57:04 PM,88241442,6,6,244,80,48,4,40.66666666666667,17.96292478040997,20,12,13.333333333333332,3.265986323710904,3.671744167553381,0.1359905247241993,8021949.272727272,16841631.87366091,43700407,0,87955085,17591017,22623851.36624144,43976206,0,87939980,17587996,22618746.88647301,43986764,50,0,0,0,0,48,48,0.067995262,0.067995262,4,48,25.23076923076923,19.14050612,366.3589743589743,0,0,0,0,0,0,0,0,1,27.33333333333333,40.66666666666666,13.333333333333334,0,0,0,0,6,102,0,20,0,6,0,0,5,8,0,0,0,0,8,30055324.31417672,1635922711959920.0,1635922624280684.0,Idle
