Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1.2.177.112-1.1.248.16-80-46638-6,1.2.177.112,80,1.1.248.16,46638,6,01/01/1970 12:56:56 PM,1069,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,42333956.96913002,31805.42563143124,32.39393939393939,84.50959242666605,503.0,14.0,538.0,17.354838709677416,1.141589158345336,19.0,14.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,1024,64,29934.51824134705,1870.9073900841904,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,84117100,0,1331,0,0,8688,65160,31,32,0,0,0,0,16957,206.4539866736217,17816279210.0,17816278204.0,Weibo
1.1.26.217-1.2.38.54-11006-443-6,1.1.26.217,11006,1.2.38.54,443,6,01/01/1970 03:46:31 PM,19,1,1,66.0,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,3473684.2105263155,105263.15789473684,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,66.0,44.0,38.1051177665153,1452.0,0,0,0,1,2,0,0,0,1.0,66.0,66.0,0.0,0,0,0,0,0,0,0,33,0,0,39096,47784,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.144.40-1.1.151.29-139-11761-6,1.2.144.40,139,1.1.151.29,11761,6,01/01/1970 01:14:05 PM,727,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,63735900.96286108,45392.02200825309,22.718750000000004,39.729110457471045,240.0,12.0,487.0,15.709677419354842,2.5585614237574577,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,44016.50618982119,1375.515818431912,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,95145790,0,1404,0,0,18824,65160,31,32,0,0,0,0,16854,161.49962824230536,18845786290.0,18845785591.0,SMB
1.2.51.113-1.1.43.142-443-33838-6,1.2.51.113,443,1.1.43.142,33838,6,01/01/1970 03:46:31 PM,135,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,10407407.407407409,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7407.407407407407,7407.407407407407,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,53576,43440,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.160.88-1.1.167.240-443-6418-6,1.2.160.88,443,1.1.167.240,6418,6,03/01/1970 10:43:25 AM,223152,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,2841.1127841112784,8.96250089625009,223152.0,0.0,223152.0,223152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4.481250448125045,4.481250448125045,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.247.75-1.1.63.11-443-62472-6,1.2.247.75,443,1.1.63.11,62472,6,03/01/1970 11:00:57 AM,258,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7751.937984496125,258.0,0.0,258.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,3875.968992248064,3875.968992248064,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,23168,24616,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.98.162-1.1.98.70-443-26461-6,1.2.98.162,443,1.1.98.70,26461,6,03/01/1970 11:00:57 AM,187,1,1,924.0,0.0,924.0,924.0,924.0,0.0,0.0,0.0,0.0,0.0,4941176.470588235,10695.187165775402,187.0,0.0,187.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,5347.593582887701,5347.593582887701,0.0,924.0,616.0,533.4716487312143,284592.0,0,0,0,1,2,0,0,0,1.0,924.0,924.0,0.0,0,0,0,0,0,0,0,462,0,0,30408,30408,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.128.157-1.1.128.65-443-34133-6,1.2.128.157,443,1.1.128.65,34133,6,03/01/1970 11:00:57 AM,36,1,1,761.0,0.0,761.0,761.0,761.0,0.0,0.0,0.0,0.0,0.0,21138888.888888888,55555.55555555556,36.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,27777.777777777777,27777.777777777777,0.0,761.0,507.33333333333337,439.3635548533052,193040.3333333333,0,0,0,1,2,0,0,0,1.0,761.0,761.0,0.0,0,0,0,0,0,0,0,380,0,0,31856,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.177.96-1.1.90.197-443-46625-6,1.2.177.96,443,1.1.90.197,46625,6,03/01/1970 10:52:17 AM,31,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,45322580.645161286,64516.12903225806,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.222.130-1.1.98.122-443-58173-6,1.2.222.130,443,1.1.98.122,58173,6,01/01/1970 03:46:31 PM,24,1,1,413.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,17208333.333333332,83333.33333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,41666.66666666666,41666.66666666666,0.0,413.0,275.33333333333337,238.44566117531545,56856.33333333333,0,0,0,1,2,0,0,0,1.0,413.0,413.0,0.0,0,0,0,0,0,0,0,206,0,0,44888,39096,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.214.10-1.2.105.225-28316-443-6,1.1.214.10,28316,1.2.105.225,443,6,01/01/1970 03:46:31 PM,48,1,1,93.0,0.0,93.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0,1937500.0,41666.66666666666,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,20833.33333333333,20833.33333333333,0.0,93.0,62.0,53.6935750346352,2883.0,0,0,0,1,2,0,0,0,1.0,93.0,93.0,0.0,0,0,0,0,0,0,0,46,0,0,40544,50680,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.2.108.22-1.1.223.192-443-30146-6,1.2.108.22,443,1.1.223.192,30146,6,03/01/1970 10:43:26 AM,139633,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,4311.301769638982,14.323261693152764,139633.0,0.0,139633.0,139633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,7.161630846576382,7.161630846576382,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.1.96.139-1.2.100.173-26989-443-6,1.1.96.139,26989,1.2.100.173,443,6,03/01/1970 11:00:57 AM,101,1,1,1369.0,0.0,1369.0,1369.0,1369.0,0.0,0.0,0.0,0.0,0.0,13554455.445544554,19801.980198019803,101.0,0.0,101.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,9900.9900990099,9900.9900990099,0.0,1369.0,912.6666666666669,790.3925185205976,624720.3333333333,0,0,0,1,2,0,0,0,1.0,1369.0,1369.0,0.0,0,0,0,0,0,0,0,684,0,0,23168,23168,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.2.236.69-1.1.149.98-80-61695-6,1.2.236.69,80,1.1.149.98,61695,6,01/01/1970 08:42:41 AM,858,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.0956076156644,0.0,0.0,0.0,0.0,52744755.244755246,39627.03962703962,26.0,58.402696855539126,351.0,9.0,486.0,15.677419354838706,2.5480331862594654,19.0,9.0,21.0,21.0,0.0,21.0,21.0,0,0,0,0,1024,64,37296.03729603729,2331.0023310023307,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,93117283,0,1331,0,0,8688,65160,31,32,0,0,0,0,18482,178.45323005775506,2561164362.0,2561163550.0,Weibo
1.1.70.175-1.2.71.21-63458-3724-6,1.1.70.175,63458,1.2.71.21,3724,6,03/01/1970 12:03:02 PM,524,8,8,124.0,319.0,75.0,0.0,15.5,28.445436490636897,168.0,0.0,39.875,66.21272536302973,845419.8473282442,30534.351145038167,34.93333333333333,17.343037576530598,61.0,9.0,477.0,68.14285714285715,43.41823185187136,137.0,23.0,512.0,73.14285714285714,20.99546436279807,101.0,50.0,0,0,0,0,260,260,15267.175572519083,15267.175572519083,0.0,168.0,26.058823529411764,49.655652483170655,2465.683823529412,1,2,0,6,15,0,0,0,1.0,27.6875,15.5,39.875,0,0,0,0,6,1093827,0,7,0,19,5792,10136,3,32,0,0,0,0,0,146.53462710191,187382139264.0,187382138833.0,WorldOfWarcraft
1.1.35.80-1.2.42.181-41861-3306-6,1.1.35.80,41861,1.2.42.181,3306,6,03/01/1970 11:09:38 AM,41,1,1,37.0,0.0,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,902439.024390244,48780.487804878045,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,24390.243902439022,24390.243902439022,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0,0,0,1,2,0,0,0,1.0,37.0,37.0,0.0,0,0,0,0,0,0,0,18,0,0,8688,8688,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.220.109-1.1.104.24-443-27943-6,1.2.220.109,443,1.1.104.24,27943,6,03/01/1970 10:43:25 AM,151474,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,4185.536791792651,13.203586093983128,151474.0,0.0,151474.0,151474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,6.601793046991563,6.601793046991563,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.154.182-1.1.46.84-443-13241-6,1.2.154.182,443,1.1.46.84,13241,6,03/01/1970 10:43:27 AM,39846,1,1,602.0,0.0,602.0,602.0,602.0,0.0,0.0,0.0,0.0,0.0,15108.16644079707,50.19324398935903,39846.0,0.0,39846.0,39846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,25.09662199467952,25.09662199467952,0.0,602.0,401.33333333333337,347.5648620521547,120801.33333333331,0,0,0,1,2,0,0,0,1.0,602.0,602.0,0.0,0,0,0,0,0,0,0,301,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.119.6-1.1.246.191-80-51134-6,1.2.119.6,80,1.1.246.191,51134,6,01/01/1970 01:05:14 PM,611,24,2,33671.0,0.0,1448.0,367.0,1402.9583333333333,220.658200995718,0.0,0.0,0.0,0.0,55108019.63993453,42553.1914893617,24.44,28.70551631074882,140.0,12.0,442.0,19.217391304347828,16.20032693760763,93.0,12.0,29.0,29.0,0.0,29.0,29.0,0,0,0,0,768,64,39279.86906710311,3273.3224222585923,0.0,1448.0,1300.7037037037037,428.60110689533786,183698.90883190883,0,0,0,12,26,0,0,0,0.0,1350.7307692307693,1402.9583333333333,0.0,0,0,0,0,24,76178733,0,1295,0,0,8688,65160,23,32,0,0,0,0,16907,131.15813660395096,18314721223.0,18314720752.0,Weibo
1.2.253.171-1.1.150.115-443-1638-6,1.2.253.171,443,1.1.150.115,1638,6,03/01/1970 10:52:17 AM,44,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,31931818.181818184,45454.545454545456,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,22727.272727272728,22727.272727272728,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.41.182-1.2.132.201-13739-21-6,1.1.41.182,13739,1.2.132.201,21,6,01/01/1970 02:14:24 PM,34,1,1,17.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,500000.0,58823.52941176471,34.0,0.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,29411.76470588236,29411.76470588236,0.0,17.0,11.333333333333332,9.814954576223638,96.33333333333334,0,0,0,1,2,0,0,0,1.0,17.0,17.0,0.0,0,0,0,0,0,0,0,8,0,0,21720,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.92.38-1.1.151.91-80-60638-6,1.2.92.38,80,1.1.151.91,60638,6,01/01/1970 08:35:34 AM,1047,32,2,45255.0,0.0,1448.0,367.0,1414.2187500000002,191.09560761566448,0.0,0.0,0.0,0.0,43223495.70200573,32473.73447946514,31.727272727272723,86.7861137824165,515.0,13.0,504.0,16.25806451612903,1.0635707760647273,18.0,13.0,28.0,28.0,0.0,28.0,28.0,0,0,0,0,1024,64,30563.514804202485,1910.2196752626555,0.0,1448.0,1334.3714285714286,380.0181176574338,144413.76974789918,0,0,0,16,34,0,0,0,0.0,1373.6176470588234,1414.21875,0.0,0,0,0,0,32,89791666,0,1331,0,0,8688,65160,31,32,0,0,0,0,18525,198.0066388806672,2134116198.0,2134115211.0,Weibo
1.1.132.6-1.2.133.59-34707-139-6,1.1.132.6,34707,1.2.133.59,139,6,01/01/1970 08:21:07 AM,409,1,1,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,110024.4498777506,4889.975550122249,409.0,0.0,409.0,409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,2444.9877750611245,2444.9877750611245,0.0,45.0,30.0,25.98076211353316,675.0,0,0,0,1,2,0,0,0,1.0,45.0,45.0,0.0,0,0,0,0,0,0,0,22,0,0,65160,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,SMB
1.2.52.243-1.1.180.39-80-14768-6,1.2.52.243,80,1.1.180.39,14768,6,01/01/1970 08:42:41 AM,357,32,1,46336.0,0.0,1448.0,1448.0,1448.0,0.0,0.0,0.0,0.0,0.0,129792717.08683471,92436.97478991596,11.15625,9.037946437463082,55.0,5.0,302.0,9.741935483870968,4.273700519342957,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1024,32,89635.85434173669,2801.1204481792715,0.0,1448.0,1405.4117647058824,248.3299512863528,61667.76470588235,0,0,0,16,33,0,0,0,0.0,1448.0,1448.0,0.0,0,0,0,0,32,153430463,0,1404,0,0,8688,65160,31,32,0,0,0,0,18482,92.46489614976484,2561128401.0,2561128065.0,Weibo
1.1.207.73-1.2.124.92-52853-3724-6,1.1.207.73,52853,1.2.124.92,3724,6,03/01/1970 12:03:02 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818185,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,90909.09090909093,90909.09090909093,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.2.214.22-1.1.138.0-443-26336-6,1.2.214.22,443,1.1.138.0,26336,6,03/01/1970 10:52:17 AM,32,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,43906250.0,62500.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,31250.0,31250.0,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.1.147.91-1.2.147.183-11396-443-6,1.1.147.91,11396,1.2.147.183,443,6,03/01/1970 11:00:57 AM,72,1,1,1386.0,0.0,1386.0,1386.0,1386.0,0.0,0.0,0.0,0.0,0.0,19250000.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,13888.888888888889,13888.888888888889,0.0,1386.0,924.0,800.2074730968213,640332.0,0,0,0,1,2,0,0,0,1.0,1386.0,1386.0,0.0,0,0,0,0,0,0,0,693,0,0,30408,31856,0,32,0,0,0,0,100000,0.0,0.0,0.0,Gmail
1.1.121.120-1.2.180.241-47606-21-6,1.1.121.120,47606,1.2.180.241,21,6,01/01/1970 02:14:24 PM,114046,4,4,23.0,78.0,17.0,0.0,5.75,8.0156097709407,54.0,0.0,19.5,25.6320112359526,885.6075618610035,70.14713361275275,16292.285714285716,20884.14585847588,47407.0,24.0,114022.0,38007.333333333336,8651.466484552393,47447.0,30456.0,114004.0,38001.333333333336,8674.628656797553,47441.0,30380.0,1,0,0,0,128,128,35.07356680637638,35.07356680637638,0.0,54.0,13.11111111111111,17.884661336215206,319.8611111111111,0,0,0,4,8,0,0,0,1.0,14.75,5.75,19.5,0,0,0,0,4,885,0,2,0,9,17376,17376,1,32,0,0,0,0,16492,41830.23723592688,22464648403.0,22464534497.0,FTP
1.2.67.154-1.1.136.70-21-62618-6,1.2.67.154,21,1.1.136.70,62618,6,01/01/1970 02:14:24 PM,33,1,1,24.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,727272.7272727272,60606.0606060606,33.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,30303.0303030303,30303.0303030303,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,2,0,0,0,1.0,24.0,24.0,0.0,0,0,0,0,0,0,0,12,0,0,15928,20272,0,32,0,0,0,0,100000,0.0,0.0,0.0,FTP
1.2.249.145-1.1.159.31-443-21070-6,1.2.249.145,443,1.1.159.31,21070,6,03/01/1970 10:52:17 AM,217,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,6474654.377880185,9216.589861751152,217.0,0.0,217.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,4608.294930875576,4608.294930875576,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
1.2.233.170-1.1.89.248-3306-25177-6,1.2.233.170,3306,1.1.89.248,25177,6,03/01/1970 11:09:38 AM,42,1,1,96.0,0.0,96.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,2285714.285714286,47619.04761904762,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,23809.52380952381,23809.52380952381,0.0,96.0,64.0,55.42562584220407,3072.0,0,0,0,1,2,0,0,0,1.0,96.0,96.0,0.0,0,0,0,0,0,0,0,48,0,0,8688,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.129.102-1.2.141.19-37314-3306-6,1.1.129.102,37314,1.2.141.19,3306,6,03/01/1970 11:09:38 AM,220,3,2,0.0,68.0,0.0,0.0,0.0,0.0,68.0,0.0,34.0,48.08326112068523,309090.90909090906,22727.272727272728,55.0,47.90267911783919,124.0,18.0,220.0,110.0,59.39696961966999,152.0,68.0,142.0,142.0,0.0,142.0,142.0,0,0,0,0,100,68,13636.363636363636,9090.90909090909,0.0,68.0,11.333333333333332,27.76088375154269,770.6666666666666,0,2,0,1,4,0,0,0,0.0,13.6,0.0,34.0,0,0,0,0,0,0,0,0,0,13,5792,5792,0,32,0,0,0,0,321,78.0,184178725871.0,184178725715.0,MySQL
1.1.147.193-1.2.156.58-41230-3724-6,1.1.147.193,41230,1.2.156.58,3724,6,03/01/1970 12:03:02 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.0588235294,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,58823.52941176471,58823.52941176471,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,10136,10136,0,32,0,0,0,0,100000,0.0,0.0,0.0,WorldOfWarcraft
1.1.8.215-1.2.164.61-5397-3306-6,1.1.8.215,5397,1.2.164.61,3306,6,03/01/1970 11:09:38 AM,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13032,13032,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.1.120.53-1.2.0.55-1266-443-6,1.1.120.53,1266,1.2.0.55,443,6,01/01/1970 03:46:31 PM,100,1,1,65.0,0.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,650000.0,20000.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,10000.0,10000.0,0.0,65.0,43.33333333333333,37.52776749732568,1408.3333333333337,0,0,0,1,2,0,0,0,1.0,65.0,65.0,0.0,0,0,0,0,0,0,0,32,0,0,37648,44888,0,32,0,0,0,0,100000,0.0,0.0,0.0,BitTorrent
1.1.91.169-1.2.235.168-25731-3306-6,1.1.91.169,25731,1.2.235.168,3306,6,03/01/1970 11:09:38 AM,18,1,1,63.0,0.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,3500000.0,111111.11111111112,18.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,55555.55555555556,55555.55555555556,0.0,63.0,42.0,36.37306695894642,1323.0,0,0,0,1,2,0,0,0,1.0,63.0,63.0,0.0,0,0,0,0,0,0,0,31,0,0,7240,7240,0,32,0,0,0,0,100000,0.0,0.0,0.0,MySQL
1.2.45.201-1.1.45.103-443-12923-6,1.2.45.201,443,1.1.45.103,12923,6,03/01/1970 10:43:25 AM,51735,1,1,634.0,0.0,634.0,634.0,634.0,0.0,0.0,0.0,0.0,0.0,12254.75983376824,38.65854837150864,51735.0,0.0,51735.0,51735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,19.32927418575432,19.32927418575432,0.0,634.0,422.6666666666666,366.04007066622273,133985.33333333334,0,0,0,1,2,0,0,0,1.0,634.0,634.0,0.0,0,0,0,0,0,0,0,317,0,0,18824,18824,0,32,0,0,0,0,100000,0.0,0.0,0.0,Skype
1.2.248.243-1.1.37.169-443-64942-6,1.2.248.243,443,1.1.37.169,64942,6,03/01/1970 10:52:17 AM,24,1,1,1405.0,0.0,1405.0,1405.0,1405.0,0.0,0.0,0.0,0.0,0.0,58541666.66666666,83333.33333333333,24.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,32,32,41666.66666666666,41666.66666666666,0.0,1405.0,936.6666666666669,811.1771282114241,658008.3333333333,0,0,0,1,2,0,0,0,1.0,1405.0,1405.0,0.0,0,0,0,0,0,0,0,702,0,0,23168,65535,0,32,0,0,0,0,100000,0.0,0.0,0.0,Outlook
