Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.8.8.130-64.4.23.146-49539-443-17,10.8.8.130,49539,64.4.23.146,443,17,05/06/2015 10:47:36 PM,278051,1,1,18.0,26.0,18.0,18.0,18.0,0.0,26.0,26.0,26.0,0.0,158.24435085649756,7.1929250389317065,278051.0,0.0,278051.0,278051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.5964625194658533,3.5964625194658533,18.0,26.0,20.666666666666668,4.618802153517006,21.33333333333333,0,0,0,0,0,0,0,0,1.0,31.0,18.0,26.0,0,0,0,0,0,0,0,9,0,13,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.138-96.16.196.150-57843-443-6,10.8.8.138,57843,96.16.196.150,443,6,25/05/2015 02:15:05 AM,90603996,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0662222447672175,18120799.2,24534810.15851457,44997987.0,199317.0,90399980.0,45199990.0,5637.0552596191565,45203976.0,45196004.0,90404679.0,45202339.5,475.88286373854646,45202676.0,45202003.0,0,0,0,0,96,96,0.0331111223836087,0.0331111223836087,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,254,831,0,32,0,0,0,0,1283,36656921.204613246,1432491396000617.0,1432491306211932.0,Streaming
10.8.8.138-209.148.205.16-58749-80-6,10.8.8.138,58749,209.148.205.16,80,6,25/05/2015 01:03:40 AM,90643223,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661935862540986,18128644.6,24529837.400823068,45003123.0,212886.0,90427985.0,45213992.5,2851.761648525346,45216009.0,45211976.0,90427594.0,45213797.0,6454.470698670806,45218361.0,45209233.0,0,0,0,0,96,96,0.0330967931270493,0.0330967931270493,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1444,1056,0,32,0,0,0,0,1287,36656161.62417015,1432487110825727.0,1432487021039143.0,BROWSING
10.8.0.14-131.202.244.5-24521-53-17,10.8.0.14,24521,131.202.244.5,53,17,15/04/2015 04:57:10 AM,661,1,1,22.0,97.0,22.0,22.0,22.0,0.0,97.0,97.0,97.0,0.0,180030.2571860817,3025.7186081694404,661.0,0.0,661.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1512.8593040847202,1512.8593040847202,22.0,97.0,47.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,1.0,70.5,22.0,97.0,0,0,0,0,0,0,0,11,0,48,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-204.236.238.164-41998-1306-6,10.8.8.138,41998,204.236.238.164,1306,6,23/05/2015 03:41:12 AM,3948387,682,445,876779.0,4173.0,1308.0,0.0,1285.5997067448668,167.705942039955,1308.0,0.0,9.377528089887637,107.47441110992628,223116.93357312743,285.4330135318549,3506.560390763766,25665.67366524825,259945.0,0.0,3948387.0,5797.925110132153,33539.75019232404,269864.0,0.0,3726248.0,8392.450450450455,39557.00415130591,262364.0,5.0,0,0,0,0,21832,15184,172.72876240348273,112.70425112837218,0.0,1308.0,780.9858156028362,641.3002484575678,411266.0086717383,1,2,0,22,1126,0,0,0,0.0,781.678793256433,1285.599706744868,9.37752808988764,0,0,0,0,680,236424,0,777,0,3,29200,5554,674,32,0,0,0,0,1451,713905.1680611244,1432323676224344.0,1432323672275997.0,FTP
10.8.8.130-207.241.236.176-43526-80-6,10.8.8.130,43526,207.241.236.176,80,6,04/06/2015 08:34:03 PM,12044021,1021,1581,732.0,2059205.0,187.0,0.0,0.7169441723800204,11.438548381859269,1308.0,0.0,1302.4699557242272,74.74040230030003,171033.9927172163,216.0408056412389,4630.534794309881,34620.55571097286,632069.0,0.0,11411952.0,11188.188235294128,51120.083453091975,309352.0,27.0,11755919.0,7440.455063291131,43948.2299375882,632078.0,21.0,0,0,0,0,35656,50600,84.77235302063987,131.26845262059905,0.0,1308.0,791.370341913178,638.5151819516758,407701.6375827816,1,2,0,38,2601,0,0,0,1.0,791.674481168332,0.7169441723800196,1302.4699557242252,0,0,0,0,1582,185185,0,0,0,791,29200,260,4,32,0,0,0,0,353,3212111.7010296383,1433421254934160.0,1433421243522276.0,P2P
10.8.8.130-198.7.63.141-39561-53-17,10.8.8.130,39561,198.7.63.141,53,17,04/06/2015 08:34:36 PM,268857,1,1,41.0,357.0,41.0,41.0,41.0,0.0,357.0,357.0,357.0,0.0,1480.3408503405155,7.438898745429726,268857.0,0.0,268857.0,268857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.719449372714863,3.719449372714863,41.0,357.0,146.33333333333331,182.4426850639217,33285.33333333333,0,0,0,0,0,0,0,0,1.0,219.5,41.0,357.0,0,0,0,0,0,0,0,20,0,178,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.130-207.241.237.128-47752-80-6,10.8.8.130,47752,207.241.237.128,80,6,04/06/2015 08:35:24 PM,7632,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0545073375262,7632.0,0.0,7632.0,7632.0,7632.0,7632.0,0.0,7632.0,7632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,262.0545073375262,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1866,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.8.246-224.0.0.252-57528-5355-17,10.8.8.246,57528,224.0.0.252,5355,17,23/05/2015 12:38:56 AM,413892,2,0,44.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,106.3079257390817,4.832178442685532,413892.0,0.0,413892.0,413892.0,413892.0,413892.0,0.0,413892.0,413892.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,4.832178442685532,0.0,22.0,22.0,22.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,33.0,22.0,0.0,0,0,0,0,0,0,1,22,0,0,0,0,1,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.138-23.235.44.143-49922-443-6,10.8.8.138,49922,23.235.44.143,443,6,25/05/2015 02:15:33 AM,15931945,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,1.9457762376156835,0.2510679016278301,5310648.333333334,8988690.307091592,15688948.0,150.0,0.0,0.0,0.0,0.0,0.0,15689098.0,7844549.0,11093655.454465944,15688948.0,150.0,0,0,0,0,32,96,0.0627669754069575,0.1883009262208725,0.0,31.0,6.2,13.863621460498695,192.2,1,0,0,1,4,0,0,0,3.0,7.75,0.0,10.333333333333334,0,0,0,0,0,0,0,0,0,7,2615,83,0,32,0,0,0,0,1283,0.0,1432491348919641.0,1432491348919641.0,Streaming
10.8.8.130-157.56.114.104-59226-80-6,10.8.8.130,59226,157.56.114.104,80,6,05/06/2015 10:25:24 PM,130152,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.366648226688795,130152.0,0.0,130152.0,130152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,7.683324113344398,7.683324113344398,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,30016,4182,0,32,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.8.110-64.233.184.16-37415-465-6,10.8.8.110,37415,64.233.184.16,465,6,08/06/2015 10:32:39 PM,2249236,14,17,1305.0,877.0,517.0,0.0,93.21428571428572,160.09621077120067,238.0,0.0,51.58823529411765,64.71964425845661,970.1071830612708,13.7824576878549,74974.53333333333,102948.53488858278,504712.0,25.0,2117376.0,162875.0769230769,174824.7563416299,642160.0,954.0,2119174.0,132448.37499999997,121579.98466188146,504712.0,40.0,0,0,0,0,456,552,6.2243357299989865,7.558121957855913,0.0,517.0,68.1875,116.1646322001389,13494.221774193547,1,2,0,18,30,0,0,0,1.0,70.38709677419355,93.21428571428572,51.588235294117645,0,0,0,0,18,1030,0,42,0,28,29200,350,9,32,0,0,0,0,1,625098.6189681911,1433773961796361.0,1433773959552461.0,MAIL
10.8.0.10-131.202.244.3-35805-53-17,10.8.0.10,35805,131.202.244.3,53,17,15/04/2015 04:54:55 AM,733,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,515688.94952251023,2728.512960436562,733.0,0.0,733.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1364.256480218281,1364.256480218281,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-74.125.226.38-51828-443-6,10.8.8.138,51828,74.125.226.38,443,6,23/05/2015 03:27:29 AM,59101196,2,4,0.0,63.0,0.0,0.0,0.0,0.0,63.0,0.0,15.75,31.5,1.0659682758365838,0.1015207881749127,11820239.2,19450844.88464562,44998067.0,87.0,45203997.0,45203997.0,0.0,45203997.0,45203997.0,58895266.0,19631755.333333336,23190873.24333912,45219869.0,87.0,0,0,0,0,64,128,0.0338402627249709,0.0676805254499418,0.0,63.0,9.0,23.81176179958132,567.0,1,0,0,1,6,0,0,0,2.0,10.5,0.0,15.75,0,0,0,0,0,0,0,0,0,10,317,350,0,32,0,0,0,0,1452,30539019.3193627,1432322908761825.0,1432322850310250.0,FTP
10.8.0.10-131.202.244.5-48103-53-17,10.8.0.10,48103,131.202.244.5,53,17,15/04/2015 04:14:38 AM,636,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,644654.0880503145,3144.654088050315,636.0,0.0,636.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1572.3270440251574,1572.3270440251574,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.138-64.233.171.188-45325-5228-6,10.8.8.138,45325,64.233.171.188,5228,6,23/05/2015 03:21:59 AM,90698307,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066153384759431,18139661.4,24518311.326273263,44999603.0,224418.0,90447999.0,45223999.5,30.405591591021544,45224021.0,45223978.0,90470973.0,45235486.5,20399.32353045071,45249911.0,45221062.0,0,0,0,0,96,96,0.0330766923797155,0.0330766923797155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,6,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,245,358,0,32,0,0,0,0,1452,36650316.894190766,1432322609382162.0,1432322519610333.0,FTP
216.58.208.37-10.8.8.178-443-51947-6,216.58.208.37,443,10.8.8.178,51947,6,04/06/2015 04:05:39 AM,237,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12658.227848101267,118.5,101.1162697096763,190.0,47.0,237.0,118.5,101.1162697096763,190.0,47.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,413,0.0,1433361939143323.0,1433361939143323.0,CHAT
10.8.8.130-198.7.63.141-17734-53-17,10.8.8.130,17734,198.7.63.141,53,17,04/06/2015 03:55:31 AM,124150,1,1,33.0,192.0,33.0,33.0,33.0,0.0,192.0,192.0,192.0,0.0,1812.3238018525976,16.109544905356426,124150.0,0.0,124150.0,124150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.054772452678213,8.054772452678213,33.0,192.0,86.0,91.7986928011505,8427.0,0,0,0,0,0,0,0,0,1.0,129.0,33.0,192.0,0,0,0,0,0,0,0,16,0,96,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
134.170.25.26-10.8.8.178-443-54269-6,134.170.25.26,443,10.8.8.178,54269,6,04/06/2015 02:40:31 AM,119383580,2,3,150.0,469.0,149.0,1.0,75.0,104.65180361560904,469.0,0.0,156.33333333333331,270.7772762499345,5.184967647979731,0.0418818065264921,29845895.000000004,59544741.95400205,119162872.0,77.0,119383433.0,119383433.0,0.0,119383433.0,119383433.0,119383503.0,59691751.5,84104865.1806246,119162872.0,220631.0,0,0,0,0,52,108,0.0167527226105968,0.0251290839158953,0.0,469.0,103.33333333333331,188.7312021544573,35619.46666666666,0,0,0,2,5,0,0,0,1.0,124.0,75.0,156.33333333333334,0,0,0,0,0,0,0,30,0,93,64931,65400,1,20,0,0,0,0,418,68671439.93720767,1433356950938597.0,1433356831996062.0,CHAT
10.8.8.110-64.233.184.16-37397-465-6,10.8.8.110,37397,64.233.184.16,465,6,08/06/2015 10:28:32 PM,2381809,12,19,1307.0,883.0,517.0,0.0,108.91666666666669,168.9859909919019,238.0,0.0,46.47368421052631,63.30558025346636,919.469193373608,13.015317349124132,79393.63333333332,116983.83154049708,584917.0,32.0,2249975.0,204543.1818181818,198654.74183860712,721112.0,759.0,2246842.0,124824.55555555556,136375.09540287693,584917.0,32.0,0,0,0,0,392,616,5.038187360951277,7.977129988172855,0.0,517.0,68.4375,116.36536939119124,13540.899193548386,1,2,0,18,30,0,0,0,1.0,70.64516129032258,108.91666666666669,46.47368421052632,0,0,0,0,18,975,0,42,0,28,29200,350,9,32,0,0,0,0,1,663082.1307569983,1433773714661902.0,1433773712288054.0,MAIL
74.125.133.16-10.8.8.234-993-51040-6,74.125.133.16,993,10.8.8.234,51040,6,08/06/2015 10:32:45 PM,79871663,124,73,6953.0,1714.0,483.0,0.0,56.07258064516128,87.38115491303907,44.0,0.0,23.47945205479452,20.38525446727575,108.51157562601396,2.46645672070206,407508.4846938773,2199741.611295662,19991006.0,18.0,79831570.0,649037.1544715444,2760420.9229588374,20030319.0,18.0,79871607.0,1109327.8749999998,3540408.64514892,19991159.0,850.0,1,0,0,0,3968,2336,1.552490524705865,0.9139661959961946,0.0,483.0,43.98484848484849,71.88184589495643,5166.999769266264,0,0,0,124,197,0,0,0,0.0,44.20812182741117,56.07258064516129,23.47945205479452,0,0,0,0,20,590,0,35,0,8,350,1444,81,32,0,0,0,0,0,25709297.467898723,1433774045013017.0,1433773965317744.0,MAIL
10.8.8.138-74.125.226.32-34722-443-6,10.8.8.138,34722,74.125.226.32,443,6,25/05/2015 02:57:08 AM,219793,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.099470865769156,219793.0,0.0,219793.0,219793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4.549735432884578,4.549735432884578,0.0,0.0,0.0,0.0,0.0,1,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,237,341,0,32,0,0,0,0,1000000,0.0,0.0,0.0,Streaming
10.8.0.10-74.125.226.30-35990-443-6,10.8.0.10,35990,74.125.226.30,443,6,15/04/2015 04:16:01 AM,301,3,0,76.0,0.0,45.0,0.0,25.333333333333336,23.028967265887832,0.0,0.0,0.0,0.0,252491.69435215948,9966.777408637874,150.5,176.0695885154503,275.0,26.0,301.0,150.5,176.0695885154503,275.0,26.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,0,9966.777408637874,0.0,0.0,45.0,30.25,21.219095173922945,450.25000000000006,1,0,0,2,3,0,0,0,0.0,40.333333333333336,25.33333333333333,0.0,0,0,0,0,0,0,1,25,0,0,245,0,1,32,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.134-65.55.223.27-15685-40034-17,10.8.8.134,15685,65.55.223.27,40034,17,05/06/2015 10:20:12 PM,212510,1,1,35.0,20.0,35.0,35.0,35.0,0.0,20.0,20.0,20.0,0.0,258.8113500541151,9.41132182014964,212510.0,0.0,212510.0,212510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.70566091007482,4.70566091007482,20.0,35.0,30.0,8.660254037844387,75.0,0,0,0,0,0,0,0,0,1.0,45.0,35.0,20.0,0,0,0,0,0,0,0,17,0,10,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,FTP
10.8.0.10-131.202.244.3-50628-53-17,10.8.0.10,50628,131.202.244.3,53,17,15/04/2015 04:23:20 AM,797,1,1,33.0,345.0,33.0,33.0,33.0,0.0,345.0,345.0,345.0,0.0,474278.54454203264,2509.4102885821835,797.0,0.0,797.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1254.7051442910918,1254.7051442910918,33.0,345.0,137.0,180.13328398716322,32448.0,0,0,0,0,0,0,0,0,1.0,205.5,33.0,345.0,0,0,0,0,0,0,0,16,0,172,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.134-24.36.174.173-15685-47044-17,10.8.8.134,15685,24.36.174.173,47044,17,05/06/2015 10:24:37 PM,74725072,7,4,1641.0,84.0,519.0,21.0,234.42857142857144,266.1921969447747,21.0,21.0,21.0,0.0,23.08462145074949,0.1472062817149242,7472507.200000002,12828710.427512718,40816447.0,213552.0,74511369.0,12418561.5,15018139.673003417,40816447.0,715807.0,74510275.0,24836758.333333336,22599987.28888247,50529371.0,8031075.0,0,0,0,0,56,32,0.093676724727679,0.0535295569872451,21.0,519.0,145.5,225.22897439958945,50728.09090909091,0,0,0,0,0,0,0,0,0.0,158.72727272727272,234.42857142857144,21.0,0,0,0,0,0,0,0,149,0,7,0,0,6,8,0,0,0,0,260,26702734.48155132,1433514352031655.0,1433514278163742.0,FTP
10.8.8.246-198.7.63.141-58237-53-17,10.8.8.246,58237,198.7.63.141,53,17,23/05/2015 01:14:30 AM,379531,1,1,32.0,82.0,32.0,32.0,32.0,0.0,82.0,82.0,82.0,0.0,300.37072070529155,5.2696617667595005,379531.0,0.0,379531.0,379531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2.6348308833797502,2.6348308833797502,32.0,82.0,48.66666666666667,28.867513459481287,833.3333333333334,0,0,0,0,0,0,0,0,1.0,73.0,32.0,82.0,0,0,0,0,0,0,0,16,0,41,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,BROWSING
10.8.8.130-198.7.63.141-51795-53-17,10.8.8.130,51795,198.7.63.141,53,17,04/06/2015 02:01:10 AM,124547,1,1,34.0,141.0,34.0,34.0,34.0,0.0,141.0,141.0,141.0,0.0,1405.0920536022545,16.05819489831148,124547.0,0.0,124547.0,124547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,8.02909744915574,8.02909744915574,34.0,141.0,69.66666666666666,61.77647880328996,3816.333333333333,0,0,0,0,0,0,0,0,1.0,104.5,34.0,141.0,0,0,0,0,0,0,0,17,0,70,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,CHAT
10.8.8.138-74.125.226.35-46440-443-17,10.8.8.138,46440,74.125.226.35,443,17,25/05/2015 02:48:20 AM,90257607,16,8,5702.0,2400.0,1350.0,37.0,356.37500000000006,389.5371398638817,1350.0,117.0,300.0,428.7096919828149,89.76528704112442,0.2659055651674878,3924243.7826086953,7989700.777423724,27745995.0,200.0,90257607.0,6017173.8,9317984.538931422,27745995.0,200.0,90021952.0,12860278.857142858,10379972.987120865,28003242.0,18848.0,0,0,0,0,128,64,0.1772703767783252,0.0886351883891626,37.0,1350.0,378.08,436.06048127906905,190148.7433333333,0,0,0,0,0,0,0,0,0.0,393.8333333333333,356.375,300.0,0,0,0,0,6,15624,0,237,0,100,0,0,15,8,0,0,0,0,1281,33771189.45979253,1432493390954479.0,1432493300940427.0,Streaming
10.8.8.130-91.190.218.40-44579-33033-6,10.8.8.130,44579,91.190.218.40,33033,6,05/06/2015 10:29:21 PM,10725926,7,7,544.0,348.0,480.0,0.0,77.71428571428571,178.56998094651323,292.0,0.0,49.71428571428572,108.85726784144806,83.16298285108438,1.3052486097703826,825071.2307692308,2744987.642330112,9957955.0,17.0,767971.0,127995.16666666666,119072.34569020076,318974.0,619.0,10585860.0,1764309.9999999998,4033228.5224392135,9996188.0,38.0,0,0,0,0,160,152,0.6526243048851913,0.6526243048851913,0.0,480.0,59.46666666666667,138.6041983834682,19211.12380952381,1,2,0,5,13,0,0,0,1.0,63.71428571428572,77.71428571428571,49.71428571428572,0,0,0,0,5,1514,0,38,0,24,29200,1920,3,20,0,0,0,0,119719,413820006094074.8,1433514561702435.0,9919722.0,FTP
10.8.8.130-207.241.227.212-33781-80-6,10.8.8.130,33781,207.241.227.212,80,6,04/06/2015 08:33:52 PM,268128,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459124000477384,268128.0,0.0,268128.0,268128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,20,3.729562000238692,3.729562000238692,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6055,0,0,32,0,0,0,0,1000000,0.0,0.0,0.0,P2P
10.8.0.14-131.202.6.3-34396-53-17,10.8.0.14,34396,131.202.6.3,53,17,15/04/2015 04:29:19 AM,1812,1,1,37.0,373.0,37.0,37.0,37.0,0.0,373.0,373.0,373.0,0.0,226269.3156732892,1103.7527593818984,1812.0,0.0,1812.0,1812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,551.8763796909492,551.8763796909492,37.0,373.0,149.0,193.98969044771425,37632.0,0,0,0,0,0,0,0,0,1.0,223.5,37.0,373.0,0,0,0,0,0,0,0,18,0,186,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
10.8.8.134-75.108.3.177-47772-49178-6,10.8.8.134,47772,75.108.3.177,49178,6,05/06/2015 09:58:52 PM,62716229,209,128,76960.0,178.0,1308.0,0.0,368.22966507177046,276.5439088803613,91.0,0.0,1.390625000000001,8.823049961885134,1229.9527766569,5.373409807531636,186655.4434523809,411002.285689722,6661268.0,5.0,62473659.0,300354.1298076924,599457.990153736,7116396.0,5.0,62465941.0,491857.8031496063,694731.133670864,6927218.0,34.0,0,0,0,0,6696,4104,3.332470770843062,2.040939036688574,0.0,1308.0,228.2189349112427,281.22166615639014,79085.62551577616,1,2,0,204,336,0,0,0,0.0,228.8961424332344,368.2296650717704,1.390625,0,0,0,0,14,2581,0,228,0,0,29200,258,198,32,0,0,0,0,262,18639658.49057597,1433512795015895.0,1433512732347935.0,FTP
10.8.8.138-255.255.255.255-17500-17500-17,10.8.8.138,17500,255.255.255.255,17500,17,25/05/2015 01:56:30 AM,90238601,4,0,920.0,0.0,230.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,10.19519351812646,0.0443269283396802,30079533.666666668,1802.382959676809,30080838.0,30077477.0,90238601.0,30079533.666666668,1802.382959676809,30080838.0,30077477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,0.0443269283396802,0.0,230.0,230.0,230.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,287.5,230.0,0.0,0,0,0,0,0,0,1,230,0,0,0,0,3,8,0,0,0,0,478781,827048605775485.5,1432490250648083.0,30077477.0,Streaming
10.8.8.234-173.194.67.16-37875-465-6,10.8.8.234,37875,173.194.67.16,465,6,08/06/2015 10:37:38 PM,3203610,12,17,1743.0,875.0,844.0,0.0,145.25,260.9726997216376,236.0,0.0,51.47058823529411,64.36042810518241,817.2030927609791,9.052287887726658,114414.64285714288,176469.84597484706,811710.0,30.0,3060546.0,278231.45454545453,303090.62279270985,967966.0,1212.0,3061253.0,191328.3125,204024.2340745232,811710.0,30.0,0,0,0,0,392,552,3.745774298369652,5.306513589357007,0.0,844.0,87.26666666666667,174.71097972589362,30523.92643678161,1,2,0,18,28,0,0,0,1.0,90.27586206896552,145.25,51.47058823529412,0,0,0,0,18,856,0,60,0,30,29200,354,9,32,0,0,0,0,0,943101.9533389736,1433774261536986.0,1433774258349906.0,MAIL
10.8.8.130-207.241.237.128-47682-80-6,10.8.8.130,47682,207.241.237.128,80,6,04/06/2015 08:34:40 PM,270366,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.096069772086729,135183.0,52390.95563167368,172229.0,98137.0,0.0,0.0,0.0,0.0,0.0,172229.0,172229.0,0.0,172229.0,172229.0,0,0,0,0,32,40,3.698689924028909,7.397379848057818,0.0,0.0,0.0,0.0,0.0,1,0,2,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4272,0,0,32,0,0,0,0,353,0.0,1433421280214126.0,1433421280214126.0,P2P
10.8.0.14-131.202.244.3-13577-53-17,10.8.0.14,13577,131.202.244.3,53,17,15/04/2015 04:16:59 AM,586,1,1,22.0,97.0,22.0,22.0,22.0,0.0,97.0,97.0,97.0,0.0,203071.6723549488,3412.9692832764504,586.0,0.0,586.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1706.4846416382252,1706.4846416382252,22.0,97.0,47.0,43.30127018922193,1875.0,0,0,0,0,0,0,0,0,1.0,70.5,22.0,97.0,0,0,0,0,0,0,0,11,0,48,0,0,0,8,0,0,0,0,1000000,0.0,0.0,0.0,VoIP
